"Presence","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15"
"0","6.09412067796324","-0.316173688929873","0.01744023762101","4.28591216245901","-0.456738451229627","0.37630877825396","-1.28433467404174","-0.139575974705086","-0.57287638524587","0.912249644879919","0.0548425128198765","0.085759678371347","-0.270856368734413","0.302321063285382","-0.368228438632816"
"0","4.04857038510296","-0.335416464036009","-1.20090160599657","1.16590666185469","1.40054277712255","-0.179624036333674","1.23535673273236","0.502950469562626","-0.010753459743796","0.416634289120074","0.00206028494472345","0.103401747308945","0.752891416769033","-0.137684025087484","-1.27756425053348"
"0","2.8287476398288","-0.39187414686584","0.662838445831228","1.1920020496831","-0.161051574755561","-0.0147454225099359","2.33981095987607","-1.11597821687755","0.332430435701421","1.27655265166506","0.174265916354428","0.0631931771216629","-1.09983326958455","-0.0726315615069513","0.479195974540406"
"0","1.46347427343963","-0.584729973904856","-3.13123560099564","-0.34514736139106","-0.225767298273365","-0.239864245879672","0.63930815284689","-0.968653262422271","-0.1088199366405","0.447764527558078","1.24148429215386","-1.50826418129476","-0.540970862644056","-0.109437419282096","0.596390067343038"
"0","1.46086918020309","-0.19933623124732","-2.08852522019013","-0.396649310153843","0.0237061022211387","-0.601501784029616","0.797511707264197","-0.755321227260063","-0.25666347625583","0.582593395062375","1.0423228841883","-1.04896023118839","-0.374455254926616","0.492169392735413","0.225126930077272"
"0","1.9482599476636","-0.253422751826787","-1.97636962037935","0.398176018281002","1.24878729596711","0.183554813231142","1.15911434284148","-0.72897323865829","0.254320880907709","-0.881433670203226","0.664951292268082","0.0278657073356721","-0.982367446270725","0.104123584828193","-0.589839543764285"
"0","2.56607546289303","-0.470137767388772","-0.90934604940664","-0.510731660059739","-0.945430052894332","0.733231469352563","0.984284903395728","-1.39545939279051","0.206433173785898","0.911453763243448","1.27355675059466","-0.739893089872137","0.0961978703665973","0.326938709424386","0.254597650467748"
"0","1.52102011407868","-0.80755321571655","-1.7034020607771","-0.227336223927932","-0.418585284879865","0.110809398848194","0.8632915419011","-0.102371800357998","-0.643574550921938","0.400765896121732","1.15781895441871","-0.92842750116994","-0.335239496259031","0.302782983923736","0.23270076851109"
"0","2.04256557629587","-0.302557623232229","-1.9311180016462","0.663129736721901","1.24734720042862","0.089317567766782","1.11912726798995","-0.864987197606295","0.372764340358685","-0.554865529796051","0.704118035311051","0.0296520176707036","-0.867957107378842","0.0365494341334527","-0.698743437167735"
"0","2.17863765685509","-0.746773929886487","-1.37556113097822","1.14892317048561","0.326280637124925","1.12930080204551","1.4233016154291","-0.855832560662088","1.03142335867247","1.40265322029432","1.13291941919507","-0.660431829967025","0.429797025934099","-0.0218965737465765","0.694573123149986"
"0","1.11833801008631","-0.102020097897929","-1.08417506809151","-0.610446521778946","1.04580596051874","2.63748613448636","-0.464489305147595","0.0526887169836331","-0.249379064497299","0.280987334258971","1.0023814313363","0.896859421776291","-0.11591896711593","-0.505718140825498","0.848090024506518"
"0","2.21123194166104","-1.12818040171708","-2.25028407926422","-0.253648454548848","-0.105088896704041","0.0977158733685743","0.162087901833077","-0.926950315683679","-0.101491292160816","0.310111810780866","1.33643551400129","-0.842354852935673","0.2656189463093","-0.034318465460923","0.621440394502201"
"0","3.36734528450723","-0.382457595455824","-1.16440298265007","1.42562249166387","0.154253110103334","0.685341931664702","0.747240975041168","-0.378213325326162","0.113606584155853","-0.234852734328824","0.558354264135039","0.599330699075537","0.0751574537612388","0.464694829713112","0.0513520183542097"
"0","3.79995511063741","0.352071215459106","-1.5421216441888","0.732227970421782","0.178871416813901","-0.540231634058926","-0.144788005197886","-0.446942128300081","0.201724221719483","0.0811502507760988","0.955489830065445","-0.229487101275633","0.451710025443207","0.40491276600464","-0.572413695537814"
"0","3.92540761683426","-0.00478603567888584","-1.24937301289162","3.11765072886994","0.478640686278974","0.261491213585318","-0.84812101734327","-0.78462252941149","-0.272398725800791","0.34339532107024","0.506766997945478","-0.870580391144365","0.210448131915677","0.411540766420705","-0.569024767482252"
"0","2.8030269400171","-0.534100447484269","-1.48726575079844","-0.596053999697879","1.4988418384244","1.24187331315257","2.18267278699679","0.587697900157483","-0.562351104597335","-1.86810379742111","-0.456403062305117","0.495077790836439","-0.665749911000275","0.306790232696181","-0.134215603467722"
"0","2.21523500276235","0.147812380507091","0.264251448965053","4.36883247648942","0.219276189891564","1.30157729203677","0.822804857466378","-2.4355359613182","1.05813887114733","1.14277962497273","0.638804934342793","-1.05486036082677","-0.557526926138841","-0.66700949945882","0.649194681204897"
"0","3.80187015868087","-1.39707859155738","-1.51320690245509","-0.201176227107779","-0.0156936427142246","-0.540680220472775","0.336110835899004","0.483138998850091","-0.576738480022847","0.800782493951838","0.0996410546242073","-0.53642522511587","0.606006097951868","0.0881271214076913","0.057193373085791"
"0","3.56647463450556","-0.432469347701118","-0.889680604352073","0.0748699551373439","0.591500959491857","1.36042204722446","1.47607572221575","1.00934504730389","-0.643111585871555","-1.85179068316105","-0.249629221771152","0.442143193498383","1.02644371424145","0.448294381655258","0.0275516928918684"
"0","3.15876860418817","-0.238982416059072","-2.05772781143896","0.254877405003547","-0.0420382470903881","0.288679554144599","0.659027241968217","-0.142336489009346","-0.744424969340883","0.949154552512999","1.08832209276944","-0.392054433442551","0.190167553520492","0.144153032515773","0.308271350800426"
"0","3.39450456747594","-0.484918780248844","-1.36334757770857","1.47392236405567","-0.0249384140338353","-0.0505928374917611","-0.136283230448214","0.43878266218957","0.619573932234596","0.815430413729921","1.36283968572874","-0.595557952435417","0.547182045232043","0.333425441919805","-0.0300540138437754"
"0","1.2459881568939","-0.240169055601711","-2.00650820812951","-0.837696031623265","-0.196143947480829","0.648370868222076","1.04460953479348","0.56867699977639","-0.857480717516823","-0.728214753446682","0.936320750435094","-0.938414123460883","-0.692122583116862","0.267165441725843","0.187984525453012"
"0","5.80162660708901","-0.453769270152215","0.139912794642358","3.3911368910624","-0.323262282772931","0.714171312755967","-0.540533037234414","-0.413614093038976","-0.580394777940239","0.979700969330014","-0.0729839430513134","0.101125819683172","-0.735721776659201","0.797027995600692","-0.292090248169647"
"0","4.15861375234001","-1.34365408744666","-1.71192127927579","-1.07142351787961","0.48914186011376","0.0861997760054874","0.631676195390675","1.20484031395091","-0.991557755555005","-0.536333264758944","-0.535877237789031","-0.430117437961092","-0.019989713322406","-0.844889262538923","0.277900525384201"
"0","4.38989339242009","0.0134064338106191","-1.71886514089256","1.83747461806682","2.38232902684791","-0.215063679107967","0.98003998379853","0.78427176888686","0.119172198352506","-0.12197826488144","0.154892606491683","0.243082233473643","1.3389508344298","-0.644215957171147","-2.29640900100291"
"0","1.63958900655223","-1.18574783887741","-2.52201001226775","0.208528513425924","0.17071953616362","-0.0107160589503522","0.179488222889653","-1.29494151853493","0.146294119089639","0.49296510665655","1.54858824961403","-0.913056757711912","0.360954693915162","-0.275006989554231","0.25647700382337"
"0","1.62548820476824","-0.0919472002505052","-2.056882820609","0.0400069858219946","0.45675957003253","-0.275262314535004","0.891210159291728","-0.620173428788926","-0.0607124165523457","0.167937102906691","1.01683120237747","-0.910396424189494","0.0244939231771127","0.16293227127156","-0.0216039866774214"
"0","4.22102004667867","-0.84706238544964","-1.00851606611758","-0.718309425829078","-1.14902248535857","0.581324782682312","0.524850652069059","0.449426675219399","-1.23600254146114","0.623646276154705","0.411081301005403","-0.448663078358227","1.19600716191443","0.121588535333055","0.360173796348246"
"0","1.2121700585289","-0.263689469876261","-1.8496424610308","-0.624469541009097","-0.410640225566835","0.825041434216758","1.00457390495199","0.347741115688131","-0.728060817906912","-1.06707801017631","0.592164746665467","-0.62146090866046","-0.375258684764075","0.471924644511924","0.232532553301329"
"0","4.29915434776575","-0.463975158496274","-0.845034593813771","3.94768439094041","0.849016950651397","0.419672352986176","-0.454048789469737","-1.30114608670195","0.484372047585065","1.42543671355361","0.299085778377605","-0.831619706031742","0.799620766524656","-0.128017731001029","-0.844136907824452"
"0","3.19285977280973","-0.69843012195393","-1.04381046261918","0.988073745763105","-0.414139796439369","-0.231388907375995","0.364948800666198","-0.558855867992113","-0.425513892970844","0.364650261058915","1.18282447995022","0.0712200708921652","0.107978874690308","0.687522230946205","0.0823829875199157"
"0","2.2942655213235","-0.90111488373562","-2.20587215275784","-1.27702910872452","-0.464020140881005","1.02305019050063","0.531688705425779","1.13536181742513","-1.59156091535461","-1.75416681642401","0.0452817788910115","-0.251478290751018","-0.659077655566739","-0.0662039885089222","0.364366622848688"
"0","3.15312682468421","-1.06106428031147","-0.388605222989021","1.13323964335623","-0.77618094799459","2.07821701278387","1.0286237132217","-0.0547152266302849","0.855313136209239","0.154654387496098","0.468784273299977","0.0984948620062638","1.04563534657091","0.455526167653065","0.561934744167229"
"0","4.4698743222965","-0.149409388867656","-1.65835628055412","1.94886700598221","2.32071927320011","-0.076126690468436","0.679063915346715","0.917074776885657","0.120787564899755","-0.824849851030557","0.266316170262545","0.525816754419208","1.12616544605424","-0.460927214572302","-2.25565367474174"
"0","2.44599565405522","-0.132898815736511","-1.5415350257306","3.82678249141997","0.272326660002099","0.939309220597697","-0.832664767635842","-1.63010393873973","1.24018104094632","1.22358909578277","1.14895935945123","-1.44498657510741","0.185104850346503","0.42022267495507","0.117514389080648"
"0","3.71638112508777","-1.16275589126977","-0.701134223874697","1.9046439789584","0.318933229874457","1.53570751752389","0.246018712138007","0.425466495981839","0.824337939629958","-1.32852997490105","1.10974192802737","0.601211105147736","0.403261864506413","0.307203184769005","0.424669311117326"
"0","2.96338851381734","0.040097630404751","-1.64668595710452","-0.575848404484388","0.728597031391194","-0.610167895639045","1.30023214077618","0.588831718797611","-0.9292427458957","-0.00790463913628472","0.0781198597842308","-0.46701000299612","-0.277903901172735","0.453212838755856","-0.591905126190973"
"0","4.58063365848489","-0.392614291268031","-0.359714381616577","2.04539788309046","0.0073902959970821","1.50565218508523","0.839890596866923","1.14550896036118","0.952792464943778","0.150593936622503","-0.276363212679443","0.651248303908224","0.60435667550641","0.534646560628429","0.369091177962922"
"0","0.990652435109676","-0.473757800094316","-0.962565775188622","1.60342383790364","1.25277869305274","1.35472819156803","-1.28544587590021","-0.288486289672012","0.630487730274532","1.52324526026062","1.55003127640512","0.721360842414467","0.833211577967065","-0.465016783529088","0.747791611800619"
"0","4.5349187863638","-0.707381310102417","1.67062458563918","3.49067187122011","0.244520417321617","1.80684671481048","1.32891760495936","0.169070886718736","0.789617988732069","0.803842943289278","-0.850052720170481","-0.575097842365301","-0.935955406630944","-0.0016973044565605","0.902221098621928"
"0","2.18215668214776","-0.348126639594552","-2.03211802820571","1.38170259810765","1.39002694362522","-0.169499893871157","1.27632171987944","-0.605957582315871","0.166457639317568","0.618957200142596","0.672140699348945","-0.184457641172455","0.236187610166874","-0.172385917106614","-1.08257760052811"
"0","2.30346278265826","-1.05466054269511","-0.843899824436358","-0.629680738574522","1.48300304252558","-0.641931124687112","-1.07672720359571","-0.110155552336012","-1.18910214924505","1.8174606982943","0.624011512119441","0.696748646706806","0.680766372244226","-0.188730986263039","-0.430370601066863"
"0","5.40584614686001","0.675932795977932","1.1693870694489","4.12563247233974","0.38676440071145","0.501802371840836","-0.314475282350644","0.875968933330093","-0.376286480062134","-1.09271411202632","-0.238069848117039","-0.41107387420103","0.156776945915227","-0.38039083273878","-0.500179595114018"
